transaction_id,step,type,amount,nameOrig,nameDest,isFraud,isFlaggedFraud,sender_count_1h,sender_count_6h,sender_count_24h,sender_total_amount_24h,sender_average_amount_24h,sender_historical_median_amount,sender_unique_recipients_24h,sender_hours_since_prior,amount_to_sender_median,recipient_incoming_count_24h,recipient_unique_senders_24h,recipient_total_received_24h,recipient_hours_since_prior,prior_pair_count,first_time_recipient,hour,day_index,fraud_probability,expected_loss,risk_band
demo-010855,324,DEBIT,119.94,C0000034,M0001755,0,0,0.0,0.0,1.0,162.73,162.73,132.47,1.0,14.0,0.9054125462368838,0.0,0.0,0.0,69.0,0.0,1.0,12,13,0.001424900510898141,0.17090256727712302,low
demo-010856,324,CASH_OUT,10.81,C0000082,M0001811,0,0,0.0,0.0,0.0,0.0,0.0,116.61,0.0,114.0,0.09270216962524655,0.0,0.0,0.0,60.0,0.0,1.0,12,13,0.003028057865593608,0.0327333055270669,low
demo-010857,324,PAYMENT,8.89,C0000666,M0001908,0,0,0.0,0.0,1.0,105.88,105.88,98.96,1.0,10.0,0.08983427647534359,0.0,0.0,0.0,71.0,0.0,1.0,12,13,0.001181423283514303,0.010502852990442154,low
demo-010858,324,CASH_IN,166.62,C0000990,M0001825,0,0,0.0,1.0,2.0,197.19,98.595,80.59,2.0,2.0,2.067502171485296,0.0,0.0,0.0,57.0,0.0,1.0,12,13,0.0035695891902284603,0.5947649508758661,low
demo-010859,325,PAYMENT,3.84,C0000151,M0000535,0,0,1.0,1.0,1.0,84.99,84.99,84.99,1.0,1.0,0.04518178609248147,0.0,0.0,0.0,92.0,0.0,1.0,13,13,0.003832248031115941,0.014715832439485212,low
demo-010860,325,PAYMENT,176.74,C0001473,M0001115,0,0,0.0,0.0,0.0,0.0,0.0,161.94,0.0,52.0,1.0913918735334076,0.0,0.0,0.0,33.0,0.0,1.0,13,13,0.00495513390112088,0.8757703656841044,low
demo-010861,325,TRANSFER,677.78,C0001163,M0000345,0,0,0.0,1.0,1.0,336.4,336.4,135.07,1.0,3.0,5.017990671503664,0.0,0.0,0.0,54.0,0.0,1.0,13,13,0.3361514466773588,227.83672752898025,guarded
demo-010862,325,CASH_IN,340.8,C0000994,M0001363,0,0,0.0,0.0,0.0,0.0,0.0,155.94,0.0,46.0,2.1854559445940747,0.0,0.0,0.0,49.0,0.0,1.0,13,13,0.009943314652256181,3.3886816334889067,low
demo-010863,325,CASH_IN,60.98,C0000107,M0000997,0,0,0.0,0.0,1.0,30.2,30.2,62.67,1.0,13.0,0.9730333492899313,0.0,0.0,0.0,139.0,0.0,1.0,13,13,0.001801119977506082,0.10983229622832087,low
demo-010864,325,TRANSFER,342.38,C0000778,M0001758,0,0,0.0,0.0,0.0,0.0,0.0,79.405,0.0,59.0,4.311819154965052,0.0,0.0,0.0,161.0,0.0,1.0,13,13,0.12359457234043081,42.3163096779167,guarded
demo-010865,325,PAYMENT,107.06,C0001381,M0001802,0,0,0.0,0.0,0.0,0.0,0.0,113.27,0.0,25.0,0.9451752449898473,2.0,2.0,473.63,1.0,0.0,1.0,13,13,0.0011687573515238847,0.1251271620541471,low
demo-010866,325,DEBIT,13.08,C0000356,M0000635,0,0,0.0,0.0,2.0,230.46,115.23,89.2,2.0,14.0,0.14663677130044842,0.0,0.0,0.0,210.0,0.0,1.0,13,13,0.0007357007745887831,0.009622966131621283,low
demo-010867,325,PAYMENT,209.26,C0000811,M0000631,0,0,1.0,1.0,1.0,361.52,361.52,265.78,1.0,1.0,0.7873429151930168,0.0,0.0,0.0,162.0,0.0,1.0,13,13,0.005362713308283055,1.122201386891312,low
demo-010868,325,CASH_IN,468.91,C0000846,M0000063,0,0,0.0,1.0,1.0,854.85,854.85,86.27,1.0,2.0,5.435377303813609,1.0,1.0,58.72,9.0,0.0,1.0,13,13,0.0013425731588015389,0.6295459798936296,low
demo-010869,325,PAYMENT,195.21,C0001044,M0001010,0,0,0.0,0.0,0.0,0.0,0.0,195.41,0.0,34.0,0.9989765109257459,0.0,0.0,0.0,55.0,0.0,1.0,13,13,0.004799105588577373,0.936833401946189,low
demo-010870,325,TRANSFER,105.56,C0001377,M0000769,0,0,0.0,0.0,0.0,0.0,0.0,135.68,0.0,60.0,0.7780070754716981,0.0,0.0,0.0,56.0,0.0,1.0,13,13,0.02923530339050717,3.0860786259019366,low
demo-010871,325,PAYMENT,207.94,C0000196,M0001991,0,0,0.0,0.0,2.0,196.31,98.155,180.78,2.0,16.0,1.1502378581701516,1.0,1.0,235.09,6.0,0.0,1.0,13,13,0.002455346131270643,0.5105646745364175,low
demo-010872,325,PAYMENT,417.53,C0000094,M0001635,0,0,0.0,1.0,2.0,1455.26,727.63,145.02,2.0,2.0,2.87912012136257,1.0,1.0,548.14,23.0,0.0,1.0,13,13,0.0011043493610066813,0.4610989887011196,low
demo-010873,325,TRANSFER,850.3,C0000134,M0000912,0,0,0.0,0.0,0.0,0.0,0.0,138.21,0.0,30.0,6.152232110556399,1.0,1.0,36.33,5.0,0.0,1.0,13,13,0.38120682747255197,324.1401653999109,guarded
demo-010874,325,PAYMENT,297.65,C0000400,M0001135,0,0,0.0,0.0,0.0,0.0,0.0,105.965,0.0,44.0,2.8089463502099745,0.0,0.0,0.0,44.0,0.0,1.0,13,13,0.004678498827176943,1.392555175909217,low
demo-010875,325,CASH_IN,11.27,C0000530,M0001256,0,0,0.0,0.0,0.0,0.0,0.0,40.59,0.0,108.0,0.27765459472776544,0.0,0.0,0.0,101.0,0.0,1.0,13,13,0.002051400337985908,0.023119281809101184,low
demo-010876,325,PAYMENT,135.65,C0001317,M0001806,0,0,0.0,0.0,0.0,0.0,0.0,67.035,0.0,27.0,2.023569776982174,0.0,0.0,0.0,72.0,0.0,1.0,13,13,0.010182364740766232,1.3812377770849396,low
demo-010877,325,CASH_IN,184.82,C0000780,M0001991,0,0,0.0,0.0,0.0,0.0,0.0,129.42,0.0,48.0,1.4280636686756298,1.0,1.0,235.09,6.0,0.0,1.0,13,13,0.003973311480601759,0.7343474278448171,low
demo-010878,325,CASH_OUT,724.96,C0001117,M0000836,0,0,0.0,0.0,0.0,0.0,0.0,111.71,0.0,86.0,6.489660728672456,1.0,1.0,47.63,19.0,0.0,1.0,13,13,0.20350941931851158,147.53618862914817,guarded
demo-010879,325,PAYMENT,157.09,C0000863,M0000734,0,0,0.0,0.0,1.0,23.8,23.8,167.005,1.0,8.0,0.9406305200443101,0.0,0.0,0.0,157.0,0.0,1.0,13,13,0.0035141129988193673,0.5520320109845345,low
demo-010880,325,CASH_OUT,1377.09,C0001428,M0001426,0,0,1.0,1.0,2.0,438.86,219.43,73.03999999999999,2.0,1.0,18.853915662650603,1.0,1.0,36.11,9.0,0.0,1.0,13,13,0.24049742577753758,331.1866000639892,guarded
demo-010881,325,CASH_IN,8.39,C0000494,M0000545,0,0,0.0,0.0,1.0,190.35,190.35,140.935,1.0,20.0,0.05953098946322773,0.0,0.0,0.0,120.0,0.0,1.0,13,13,0.0008741674743125397,0.007334265109482208,low
demo-010882,326,PAYMENT,165.71,C0001003,M0000281,0,0,0.0,0.0,0.0,0.0,0.0,73.1,0.0,66.0,2.2668946648426815,0.0,0.0,0.0,32.0,0.0,1.0,14,13,0.007186869705350364,1.190936178873609,low
demo-010883,326,CASH_OUT,360.15,C0000408,M0000565,0,0,0.0,0.0,0.0,0.0,0.0,45.91,0.0,50.0,7.8446961446308,0.0,0.0,0.0,50.0,0.0,1.0,14,13,0.04368741620248619,15.7340229453254,low
demo-010884,326,PAYMENT,254.86,C0000350,M0000632,0,0,0.0,0.0,0.0,0.0,0.0,130.05,0.0,51.0,1.9597078046905037,1.0,1.0,61.84,22.0,0.0,1.0,14,13,0.00253400425185171,0.6458163236269269,low
demo-010885,326,CASH_OUT,1360.27,C0001472,M0001234,1,0,0.0,0.0,0.0,0.0,0.0,93.61000000000001,0.0,59.0,14.531246661681442,0.0,0.0,0.0,37.0,0.0,1.0,14,13,0.3672312928298511,499.53371069766155,guarded
demo-010886,326,PAYMENT,27.17,C0000036,M0001471,0,0,0.0,0.0,0.0,0.0,0.0,127.75,0.0,98.0,0.21268101761252448,0.0,0.0,0.0,128.0,0.0,1.0,14,13,0.004286539801651713,0.11646528641087704,low
demo-010887,326,TRANSFER,1304.35,C0000408,M0000325,0,0,0.0,0.0,0.0,0.0,0.0,45.91,0.0,50.0,28.411021563929427,0.0,0.0,0.0,70.0,0.0,1.0,14,13,0.08371070068203837,109.18805243461674,low
demo-010888,326,CASH_IN,228.36,C0000579,M0000089,0,0,0.0,0.0,0.0,0.0,0.0,192.11,0.0,50.0,1.1886939774087761,0.0,0.0,0.0,51.0,0.0,1.0,14,13,0.003192942899964972,0.7291404406360011,low
demo-010889,326,PAYMENT,65.26,C0000206,M0000329,0,0,0.0,0.0,0.0,0.0,0.0,389.54,0.0,78.0,0.16753093392206192,1.0,1.0,58.68,16.0,0.0,1.0,14,13,0.0048072656512526575,0.31372215640074846,low
demo-010890,326,CASH_OUT,63.55,C0001157,M0001822,0,0,0.0,0.0,1.0,28.41,28.41,130.76999999999998,1.0,15.0,0.4859677296015906,0.0,0.0,0.0,39.0,0.0,1.0,14,13,0.009171822211845244,0.5828693015627653,low
demo-010891,326,CASH_OUT,252.95,C0000539,M0000520,0,0,0.0,1.0,2.0,679.3199999999999,339.65999999999997,70.75,2.0,5.0,3.5752650176678444,1.0,1.0,317.35,2.0,0.0,1.0,14,13,0.011025132347625043,2.7888072273317546,low
demo-010892,326,DEBIT,117.85,C0000688,M0001056,0,0,0.0,0.0,1.0,14.94,14.94,217.96999999999997,1.0,16.0,0.5406707345047485,0.0,0.0,0.0,83.0,0.0,1.0,14,13,0.0024371264986678266,0.28721535786800334,low
demo-010893,326,CASH_OUT,303.16,C0000455,M0001081,0,0,0.0,0.0,0.0,0.0,0.0,75.79,0.0,94.0,4.0,0.0,0.0,0.0,34.0,0.0,1.0,14,13,0.15420841467832158,46.749822993879974,guarded
demo-010894,326,CASH_IN,37.66,C0001337,M0000556,0,0,0.0,0.0,0.0,0.0,0.0,85.08,0.0,110.0,0.44264221908791723,2.0,2.0,164.36999999999998,13.0,0.0,1.0,14,13,0.007252140302954998,0.2731156038092852,low
demo-010895,326,PAYMENT,176.62,C0000632,M0001688,0,0,0.0,0.0,0.0,0.0,0.0,79.05,0.0,33.0,2.234282099936749,1.0,1.0,844.77,14.0,0.0,1.0,14,13,0.0022542280342094517,0.39814175540207336,low
demo-010896,326,PAYMENT,49.67,C0001180,M0000130,0,0,0.0,0.0,0.0,0.0,0.0,170.65,0.0,33.0,0.29106358042777614,0.0,0.0,0.0,313.0,0.0,1.0,14,13,0.003301273194992153,0.16397423959526025,low
demo-010897,326,TRANSFER,905.52,C0000935,M0001058,0,0,0.0,1.0,2.0,785.37,392.685,114.715,2.0,2.0,7.893649479143965,0.0,0.0,0.0,31.0,0.0,1.0,14,13,0.13257227181208422,120.0468435712785,guarded
demo-010898,326,TRANSFER,1678.31,C0001433,M0000827,1,0,0.0,0.0,0.0,0.0,0.0,92.7,0.0,64.0,18.10474649406688,0.0,0.0,0.0,36.0,0.0,1.0,14,13,0.4114156284957513,690.4829634607044,high
demo-010899,326,PAYMENT,29.86,C0000904,M0001565,0,0,0.0,0.0,0.0,0.0,0.0,67.16,0.0,55.0,0.4446098868374032,0.0,0.0,0.0,106.0,0.0,1.0,14,13,0.003148837974358021,0.0940243019143305,low
demo-010900,326,CASH_OUT,213.29,C0001478,M0000394,0,0,0.0,0.0,1.0,48.65,48.65,75.73,1.0,14.0,2.8164531889607813,2.0,2.0,91.16,18.0,0.0,1.0,14,13,0.020509703771052767,4.374514717327845,low
demo-010901,326,CASH_IN,277.97,C0001047,M0001915,0,0,0.0,0.0,1.0,23.4,23.4,217.98,1.0,17.0,1.2752087347463072,0.0,0.0,0.0,29.0,0.0,1.0,14,13,0.0019483936851732902,0.5415949926676196,low
demo-010902,326,PAYMENT,116.42,C0000088,M0001584,0,0,0.0,0.0,0.0,0.0,0.0,103.62,0.0,68.0,1.1235282763945185,0.0,0.0,0.0,209.0,0.0,1.0,14,13,0.005024036556571079,0.584898335916005,low
demo-010903,326,TRANSFER,36.49,C0000235,M0001480,0,0,0.0,0.0,2.0,85.92999999999999,42.964999999999996,89.95500000000001,2.0,10.0,0.40564726807848367,0.0,0.0,0.0,62.0,0.0,1.0,14,13,0.018271182025069617,0.6667154320947903,low
demo-010904,327,CASH_OUT,583.35,C0001184,M0000989,0,0,0.0,0.0,0.0,0.0,0.0,219.34,0.0,40.0,2.6595696179447432,1.0,1.0,37.79,21.0,0.0,1.0,15,13,0.055262589788037476,32.23743175285166,low
demo-010905,327,CASH_OUT,92.81,C0000068,M0001285,0,0,0.0,1.0,1.0,197.17,197.17,178.18,1.0,3.0,0.5208777640588169,1.0,1.0,230.5,8.0,0.0,1.0,15,13,0.004266736864572704,0.3959958484009927,low
demo-010906,327,PAYMENT,105.94,C0000285,M0000415,0,0,0.0,0.0,1.0,111.26,111.26,111.26,1.0,12.0,0.9521840733417221,0.0,0.0,0.0,220.0,0.0,1.0,15,13,0.001981808613933754,0.2099528045601419,low
demo-010907,327,TRANSFER,57.12,C0001186,M0000016,0,0,0.0,0.0,0.0,0.0,0.0,114.22,0.0,49.0,0.5000875503414464,1.0,1.0,287.49,21.0,0.0,1.0,15,13,0.023586616942261232,1.3472675597419614,low
demo-010908,327,PAYMENT,222.64,C0000532,M0001491,0,0,0.0,0.0,0.0,0.0,0.0,123.4,0.0,25.0,1.804213938411669,0.0,0.0,0.0,79.0,0.0,1.0,15,13,0.006088208088014582,1.3554786487155666,low
demo-010909,327,PAYMENT,48.72,C0000325,M0000896,0,0,0.0,0.0,0.0,0.0,0.0,264.66499999999996,0.0,72.0,0.1840817637390664,0.0,0.0,0.0,96.0,0.0,1.0,15,13,0.0044119937384555965,0.21495233493755667,low
demo-010910,327,PAYMENT,254.13,C0000296,M0000705,0,0,0.0,0.0,1.0,134.81,134.81,134.81,1.0,22.0,1.8850975446925302,0.0,0.0,0.0,71.0,0.0,1.0,15,13,0.00281854277860216,0.7162762763261669,low
demo-010911,327,DEBIT,63.04,C0000473,M0000536,0,0,0.0,0.0,0.0,0.0,0.0,22.36,0.0,48.0,2.8193202146690517,0.0,0.0,0.0,111.0,0.0,1.0,15,13,0.003115593998161426,0.1964070456440963,low
demo-010912,327,PAYMENT,45.19,C0001256,M0001240,0,0,0.0,0.0,1.0,62.2,62.2,62.2,1.0,18.0,0.7265273311897106,0.0,0.0,0.0,102.0,0.0,1.0,15,13,0.006031669972362202,0.2725711660510479,low
demo-010913,327,PAYMENT,138.05,C0000683,M0001024,0,0,0.0,1.0,1.0,412.16,412.16,99.89,1.0,5.0,1.382020222244469,0.0,0.0,0.0,29.0,0.0,1.0,15,13,0.0011754161451101093,0.1622661988324506,low
demo-010914,327,PAYMENT,21.53,C0001430,M0001350,0,0,0.0,0.0,0.0,0.0,0.0,164.2,0.0,63.0,0.1311205846528624,0.0,0.0,0.0,48.0,0.0,1.0,15,13,0.0023430488280909816,0.050445841268798836,low
demo-010915,327,PAYMENT,780.64,C0001074,M0001902,0,0,0.0,1.0,1.0,18.32,18.32,118.885,1.0,4.0,6.566345628128023,0.0,0.0,0.0,220.0,0.0,1.0,15,13,0.20895029545224716,163.11495864184224,guarded
demo-010916,327,CASH_OUT,249.59,C0000402,M0001670,0,0,0.0,0.0,1.0,73.31,73.31,171.21,1.0,15.0,1.4578003621283804,1.0,1.0,759.44,10.0,0.0,1.0,15,13,0.0043657338017179075,1.0896434995707724,low
demo-010917,327,CASH_OUT,97.51,C0000245,M0000640,0,0,0.0,0.0,0.0,0.0,0.0,108.07499999999999,0.0,67.0,0.9022438121674764,0.0,0.0,0.0,39.0,0.0,1.0,15,13,0.054118655000057476,5.277110049055604,low
demo-010918,327,CASH_IN,50.06,C0001415,M0000483,0,0,0.0,0.0,0.0,0.0,0.0,29.48,0.0,56.0,1.698100407055631,1.0,1.0,34.13,24.0,0.0,1.0,15,13,0.0044326289396322315,0.22189740471798952,low
demo-010919,327,CASH_OUT,202.3,C0001353,M0000321,0,0,0.0,0.0,0.0,0.0,0.0,55.79,0.0,186.0,3.626097867001255,1.0,1.0,55.19,23.0,0.0,1.0,15,13,0.009985602133167924,2.020087311539871,low
demo-010920,327,CASH_OUT,687.16,C0000184,M0001138,1,0,0.0,1.0,3.0,825.04,275.0133333333333,390.76,3.0,3.0,1.7585218548469648,1.0,1.0,575.23,12.0,0.0,1.0,15,13,0.021399439070444455,14.704838551646612,low
demo-010921,327,PAYMENT,26.96,C0000482,M0001651,0,0,0.0,1.0,2.0,1115.63,557.815,227.05,2.0,5.0,0.11874036555824707,1.0,1.0,79.92,16.0,0.0,1.0,15,13,0.0010794225903941294,0.02910123303702573,low
demo-010922,327,PAYMENT,52.0,C0001114,M0000506,0,0,0.0,0.0,0.0,0.0,0.0,76.705,0.0,218.0,0.677921908610912,1.0,1.0,111.24,3.0,0.0,1.0,15,13,0.004450744635833708,0.23143872106335284,low
demo-010923,327,PAYMENT,77.51,C0001473,M0001981,0,0,0.0,1.0,1.0,176.74,176.74,176.74,1.0,2.0,0.4385538078533439,0.0,0.0,0.0,178.0,0.0,1.0,15,13,0.00974217320002472,0.7551158447339161,low
demo-010924,327,PAYMENT,567.03,C0001355,M0000858,0,0,0.0,1.0,3.0,728.21,242.73666666666668,90.195,3.0,4.0,6.286712123731914,2.0,2.0,170.37,5.0,0.0,1.0,15,13,0.0047980916012544126,2.7206618806592893,low
demo-010925,327,TRANSFER,690.02,C0000428,M0001560,0,0,0.0,0.0,1.0,62.94,62.94,70.745,1.0,18.0,9.753622164110537,0.0,0.0,0.0,170.0,0.0,1.0,15,13,0.27579086050893215,190.30120956837337,guarded
demo-010926,327,TRANSFER,1444.47,C0001345,M0000596,0,0,0.0,0.0,0.0,0.0,0.0,100.195,0.0,143.0,14.416587654074556,0.0,0.0,0.0,30.0,0.0,1.0,15,13,0.325179806200668,469.7124746626789,guarded
demo-010927,327,CASH_OUT,205.73,C0001088,M0000276,0,0,0.0,1.0,2.0,42.6,21.3,26.865000000000002,2.0,4.0,7.6579192257584205,0.0,0.0,0.0,321.0,0.0,1.0,15,13,0.125684314683302,25.857034059795716,guarded
demo-010928,327,CASH_OUT,1186.46,C0000694,M0001025,0,0,0.0,0.0,1.0,38.65,38.65,56.245000000000005,1.0,21.0,21.09449728864788,0.0,0.0,0.0,47.0,0.0,1.0,15,13,0.20417913628936737,242.2503780418828,guarded
demo-010929,327,CASH_OUT,964.76,C0000565,M0001101,0,0,0.0,0.0,0.0,0.0,0.0,153.995,0.0,35.0,6.26487872982889,1.0,1.0,59.97,17.0,0.0,1.0,15,13,0.22910159345811634,221.02805330465233,guarded
demo-010930,327,TRANSFER,472.83,C0001219,M0000956,0,0,0.0,0.0,0.0,0.0,0.0,115.48,0.0,36.0,4.09447523380672,2.0,2.0,620.78,7.0,0.0,1.0,15,13,0.017461868361385215,8.256495217313772,low
demo-010931,327,CASH_IN,217.8,C0001254,M0000810,0,0,0.0,0.0,0.0,0.0,0.0,101.96000000000001,0.0,31.0,2.1361318163985876,0.0,0.0,0.0,136.0,0.0,1.0,15,13,0.0050983569838381265,1.110422151079944,low
demo-010932,327,CASH_OUT,94.12,C0001371,M0001299,0,0,0.0,0.0,0.0,0.0,0.0,85.80000000000001,0.0,45.0,1.096969696969697,0.0,0.0,0.0,54.0,0.0,1.0,15,13,0.02869057383042806,2.700356808919889,low
demo-010933,327,PAYMENT,810.54,C0000693,M0001266,0,0,0.0,0.0,0.0,0.0,0.0,144.475,0.0,55.0,5.6102439868489355,1.0,1.0,44.75,16.0,0.0,1.0,15,13,0.023268273629380477,18.859866507558053,low
demo-010934,327,PAYMENT,60.7,C0000400,M0000302,0,0,0.0,1.0,1.0,297.65,297.65,167.88,1.0,2.0,0.3615677865141768,0.0,0.0,0.0,102.0,0.0,1.0,15,13,0.0038197103380645347,0.23185641752051728,low
demo-010935,327,PAYMENT,165.99,C0001305,M0001337,0,0,0.0,1.0,2.0,203.85999999999999,101.92999999999999,143.14499999999998,2.0,6.0,1.1595934192601909,0.0,0.0,0.0,59.0,0.0,1.0,15,13,0.0019823710452058865,0.32905376979372514,low
demo-010936,327,PAYMENT,192.13,C0000454,M0000665,0,0,0.0,0.0,1.0,570.8,570.8,123.9,1.0,17.0,1.550686037126715,0.0,0.0,0.0,66.0,0.0,1.0,15,13,0.00222102563781453,0.4267256557933057,low
demo-010937,327,PAYMENT,14.85,C0001130,M0001614,0,0,0.0,0.0,0.0,0.0,0.0,150.86,0.0,57.0,0.098435635688718,1.0,1.0,105.91,19.0,0.0,1.0,15,13,0.0012430442320234187,0.018459206845547766,low
demo-010938,327,PAYMENT,77.36,C0000763,M0000995,0,0,0.0,0.0,0.0,0.0,0.0,155.91,0.0,49.0,0.49618369572189086,0.0,0.0,0.0,36.0,0.0,1.0,15,13,0.004221195574005747,0.32655168960508457,low
demo-010939,328,CASH_IN,106.33,C0000879,M0000480,0,0,0.0,0.0,0.0,0.0,0.0,217.04,0.0,109.0,0.48990969406561,1.0,1.0,176.78,11.0,0.0,1.0,16,13,0.001121512367420258,0.11925041002779602,low
demo-010940,328,PAYMENT,71.56,C0000314,M0000360,0,0,0.0,0.0,1.0,104.15,104.15,474.41,1.0,12.0,0.15083999072532198,0.0,0.0,0.0,67.0,0.0,1.0,16,13,0.002152391393052624,0.15402512808684576,low
demo-010941,328,PAYMENT,78.51,C0000374,M0001929,0,0,0.0,0.0,0.0,0.0,0.0,107.745,0.0,34.0,0.72866490324377,0.0,0.0,0.0,52.0,0.0,1.0,16,13,0.003345731109886293,0.26267334943717285,low
demo-010942,328,CASH_OUT,1278.76,C0000979,M0001437,0,0,0.0,0.0,0.0,0.0,0.0,116.13,0.0,113.0,11.011452682338758,0.0,0.0,0.0,65.0,0.0,1.0,16,13,0.07852583491210435,100.41569665220256,low
demo-010943,328,TRANSFER,70.38,C0000389,M0000429,0,0,0.0,0.0,1.0,479.27,479.27,121.545,1.0,21.0,0.5790447982228804,0.0,0.0,0.0,210.0,0.0,1.0,16,13,0.012698835997381388,0.8937440774957021,low
demo-010944,328,TRANSFER,40.52,C0001003,M0001003,0,0,0.0,1.0,1.0,165.71,165.71,77.39,1.0,2.0,0.5235818581212043,1.0,1.0,26.95,9.0,0.0,1.0,16,13,0.01176162386174874,0.476580998878059,low
demo-010945,328,PAYMENT,39.61,C0001487,M0000248,0,0,0.0,0.0,1.0,70.91,70.91,92.575,1.0,17.0,0.4278692951660815,0.0,0.0,0.0,51.0,0.0,1.0,16,13,0.0023465426989186275,0.09294655630416683,low
demo-010946,328,TRANSFER,501.75,C0000123,M0001668,0,0,0.0,0.0,0.0,0.0,0.0,63.62,0.0,25.0,7.886670858220685,1.0,1.0,42.45,14.0,0.0,1.0,16,13,0.03793372304020589,19.033245535423305,low
demo-010947,328,DEBIT,236.14,C0001388,M0001657,0,0,0.0,0.0,0.0,0.0,0.0,28.135,0.0,51.0,8.393104673893726,0.0,0.0,0.0,91.0,0.0,1.0,16,13,0.003479861931044765,0.8217345963969108,low
demo-010948,328,CASH_OUT,422.12,C0000257,M0001606,0,0,0.0,0.0,0.0,0.0,0.0,147.67000000000002,0.0,47.0,2.8585359246969593,0.0,0.0,0.0,60.0,0.0,1.0,16,13,0.06097470774999018,25.738643635425852,low
demo-010949,328,CASH_OUT,618.66,C0000207,M0000926,0,0,0.0,0.0,1.0,547.6,547.6,94.68,1.0,11.0,6.534220532319391,0.0,0.0,0.0,66.0,0.0,1.0,16,13,0.03485774239573325,21.56509091054433,low
demo-010950,328,TRANSFER,272.55,C0001251,M0000331,0,0,0.0,0.0,1.0,33.28,33.28,79.935,1.0,19.0,3.4096453368361797,0.0,0.0,0.0,187.0,0.0,1.0,16,13,0.09314053895258416,25.385453891526815,low
demo-010951,328,PAYMENT,43.16,C0000306,M0000980,0,0,0.0,0.0,0.0,0.0,0.0,184.23,0.0,28.0,0.23427237692015415,0.0,0.0,0.0,43.0,0.0,1.0,16,13,0.003650605293828632,0.15756012448164375,low
demo-010952,328,TRANSFER,60.72,C0000971,M0001020,0,0,0.0,0.0,0.0,0.0,0.0,102.99,0.0,29.0,0.5895718030876784,1.0,1.0,62.2,19.0,0.0,1.0,16,13,0.011943166956865937,0.7251890976208997,low
demo-010953,328,PAYMENT,17.02,C0000160,M0000637,0,0,0.0,0.0,0.0,0.0,0.0,327.49,0.0,87.0,0.05197105255122293,0.0,0.0,0.0,172.0,0.0,1.0,16,13,0.0009704813884496032,0.016517593231412248,low
demo-010954,328,PAYMENT,62.08,C0000129,M0000755,1,0,0.0,0.0,0.0,0.0,0.0,96.31,0.0,85.0,0.6445851936455197,0.0,0.0,0.0,77.0,0.0,1.0,16,13,0.008541679102115387,0.5302674386593232,low
demo-010955,328,CASH_OUT,530.18,C0000302,M0000092,0,0,0.0,0.0,0.0,0.0,0.0,162.58,0.0,79.0,3.2610407184155488,0.0,0.0,0.0,98.0,0.0,1.0,16,13,0.05125014304248107,27.171800838262612,low
demo-010956,328,CASH_OUT,266.11,C0000781,M0001046,0,0,0.0,0.0,0.0,0.0,0.0,121.95,0.0,31.0,2.1821238212382124,1.0,1.0,5.44,6.0,0.0,1.0,16,13,0.018234791395876644,4.852460338356734,low
demo-010957,328,PAYMENT,84.86,C0000435,M0000387,0,0,0.0,0.0,0.0,0.0,0.0,186.83,0.0,45.0,0.45420970936145155,1.0,1.0,160.33,14.0,0.0,1.0,16,13,0.0014422259207226766,0.12238729163252633,low
demo-010958,328,PAYMENT,22.05,C0000335,M0001681,0,0,0.0,0.0,0.0,0.0,0.0,134.37,0.0,36.0,0.1640991292699263,0.0,0.0,0.0,44.0,0.0,1.0,16,13,0.006397023978020308,0.1410543787153478,low
demo-010959,328,CASH_OUT,4973.46,C0001256,M0001523,0,0,1.0,1.0,2.0,107.39,53.695,53.695,2.0,1.0,92.62426669149828,0.0,0.0,0.0,83.0,0.0,1.0,16,13,0.17958803999336334,893.1739333853928,guarded
demo-010960,328,TRANSFER,70.52,C0000261,M0001207,0,0,0.0,0.0,1.0,138.51,138.51,73.38499999999999,1.0,13.0,0.9609593241125571,1.0,1.0,854.85,5.0,0.0,1.0,16,13,0.02075242930523611,1.4634613146052504,low
demo-010961,328,PAYMENT,95.88,C0000142,M0000448,0,0,0.0,0.0,0.0,0.0,0.0,140.445,0.0,53.0,0.6826871729146641,0.0,0.0,0.0,29.0,0.0,1.0,16,13,0.004595761253055342,0.44064158894294614,low
demo-010962,328,CASH_OUT,693.37,C0000165,M0001335,0,0,0.0,0.0,0.0,0.0,0.0,87.97,0.0,64.0,7.881891553938843,1.0,1.0,1674.45,19.0,0.0,1.0,16,13,0.08161696994507651,56.5907584508177,low
demo-010963,328,TRANSFER,208.66,C0001323,M0001985,0,0,0.0,0.0,0.0,0.0,0.0,288.235,0.0,77.0,0.723923187676722,0.0,0.0,0.0,79.0,0.0,1.0,16,13,0.012524577796135713,2.613378402941678,low
demo-010964,328,PAYMENT,30.07,C0000713,M0001261,0,0,0.0,0.0,1.0,148.68,148.68,159.815,1.0,15.0,0.188155054281513,0.0,0.0,0.0,65.0,0.0,1.0,16,13,0.0011455600170198377,0.03444698971178652,low
demo-010965,328,PAYMENT,226.59,C0001457,M0001572,0,0,0.0,0.0,0.0,0.0,0.0,96.965,0.0,74.0,2.3368225648429846,0.0,0.0,0.0,193.0,0.0,1.0,16,13,0.006770483031292301,1.5341237500605225,low
demo-010966,328,DEBIT,15.45,C0001210,M0001800,0,0,0.0,0.0,0.0,0.0,0.0,145.055,0.0,61.0,0.10651132329116542,1.0,1.0,74.98,12.0,0.0,1.0,16,13,0.0004664295427378616,0.007206336435299961,low
